tweet,label
rán aṣọ rẹ ní tó ti kí èèyàn ṣọ igbá rẹ kí èèyàn má dàá sí ọrọ tí kò kan èèyàn to mind ones business,positive
user user falta meter o hashtag newprofilepic ,neutral
wait oh i hope you know say some people never see iphone you kon de talk e like say you de mad,negative
eblame kwana oo imana as nwata kili obu bidolu mebe ife umu asa ofuu o ife oga abu,neutral
abun fa da ban tsoro allah sa a gano su cikin aminci allah tsare su daga dukkan sharri amin,positive
በ3 ቀናት ስልጠና ጁንታው ለጦርነት ያሰለፋቸው ታዳጊዎች via user user,negative
kid brother onye afia,neutral
nnaa eh ife nkea odiro gị egwu,negative
wọn tún ń fi ewé ifá yìí wẹ idẹ èyí ganan a fi pè ní ní ewé awẹdẹ báyìí ọrọ ìperí fún ewé yìí fi ṣẹ lọnàa tibẹ òwe àgbà kan náà tún sọ wípé oní bàbà ní í tọjú òrombó onídẹ ní í tọjú awẹdẹ,neutral
user هذي باينة و بلا مزية فرحونا في كؤس إفريقيا,positive
ما عرفناهم معامن محادثة وابتسامة بين رئيسة الحكومة التونسية ورئيس إسرائيل دارت البوز  فيديو,neutral
my guy,positive
amatsayina cikkaken mai goyon bayan ƙungiyar kwallon ƙafa ta arsenal naji daɗin wannan labari sai dai baanan gizo ke saƙar matsalan itace shin mamallakin ƙungiyar zai iya cire zunzurutun kuti wajen sayan ɗan wasan da muke fatan kawowa,positive
allah yakawo musu yadda zasuyi,positive
ami eye kankan to si ipalemo munadoko rara a ṣánpá lọ ṣánpá bọ,negative
im telling this fine ass baby girl they just beat arsenal she replied me normal then went further to say you suppose don dey used to your mumu team then rounded it up with sorry boo,negative
a ose tuntun ire owo ire omo aiku ti nse baale oro ninu ose yii oo,positive
user user መንግሥት ማለት ተቀጣሪ ሰራተኛ ነው እንዴት የቀጣሪውን ህዝብ እያንገላታ ለፀጥታ ነው ትላለህ እራሱ መንግሥት ህዝቡን እያስረበሸ ጥፍት ማን,negative
e better like that make you dey resemble pregnant woman,positive
lol i don chop gbese as i dey drive out,negative
toda mulher deseja um par perfeito um para o coração e centenas para os pés o pé bonito trás para ti essas centenas de pares perfeitos para o teu pé bonito pé bonito só pé bonito ,neutral
airphone mwenda alikuwa hasikilizi mtu skeletoni muhusika kwenye picha marehem grass damu kuna,neutral
which kain useless traffic dey on ikorodu road like this sef one hour from tejuosho to palmgrove this uber charge go gangsta,negative
maryam kiyi hukuri da abinda a kayi miki duk wanda yatuzarta dan uwansa muslim allah sai allah yatuzarta shi maryam stop crying god bless u with all blessing,positive
ugbua kam matara ihe mere mnk ji kwo nija zoo nihi ha nagba mbo nnama nwee ebe obibi ala niguria kwaa mgburu,neutral
these teams rn yagye sika yagye sika yagye sika yagye sika,positive
você estudou tanto para isso você é jornalista ou somente um parvo quanto pagou a cada fã can deve ser muitooooo rico  idiota  ,negative
allah kawo mana karshen wannan boko haram din,positive
user ja namoraste uma alta q calça 45 vc ,neutral
ga nịrụ anyị kwụ gị nazụ,positive
user khti ana swt l duo sora o bzaaf li swto lihom,neutral
i dey enerhen junction nothing dey happen,positive
posso dopar meu bebê  não há minutos de paz ,negative
user user user user ባልና ሚስት ሆነዋል ይሏቸዋል ይጣራ,neutral
hajjaju yakamat kikaimar dauki fa dan halamu nuna a hannu yake gaba kosisi,neutral
user ይሄ ልጅ ሲሳይ አጌናን ለመተካት ሞክሮ አልተሳካለትም,negative
wllhy allah bazai taba gafarta matava indai bataje ta cire pics din dasuka jawo batanci ga fiyyayen halinta wllhy wannan fa janabin annabi aka taba kune kuke ganinsa karamin laifi allah wllhy baya kyale wanda yataba annabi,negative
good morning odogwu ndi igbo ji emeonu,positive
sugarman dis ur tips hmmmm ok dey wait dem,neutral
anya yan siyasar nigeria basa shan kwayaa masarautarma saikun lalatata,negative
efcc ta damƙe matasa kan zargin aikata zamba ta intanet,neutral
babban tashin hankalin ashe nasan wanda buge harkar,negative
like that thing wey dem dey use kill fly with electric shock,negative
masa pɛ two shots dada  ,positive
i don tire for bobrisky but you sure say der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria,negative
kwanan sune yakare inkuma so kuke kuja da nufin allah toh bismillah da har xaku wani tmbyi meyake jawo yawan mutuwa,negative
hegia abinda a gidan gaala kika taso,negative
chai nwanyi oma ị kwuru ihe metụrụ m nobi,positive
user user user namubabarira se mbabazi yasabye  sinshaka kubona tweets ze zuzuye ipfobya zajya zintera umujinya buri gihe,negative
báwo a ṣe ń kí ọlọjọ ìbí nílẹ yorùbá,neutral
user user estão sujando o search dele então é para ajudar a limpar ,neutral
ayé ò ní burú fún olódùmarè á fi wá lọkàn balẹ ẹ kú ojúmọ o ẹyin ọrẹ,positive
happy birthday to oko ore mi,positive
الشغب ضرب تيرانات الجزائر قبل الشان وإعلامهم ضاربها بسكتة  فيديو,neutral
yooo rahama akwae matsala katuwa kuwa aradu kinga anyi barce vs bayern pm akaci barce yau kuma kasa wasa pm akaci barce matsalar itace duk ranar da akace xasuyi match pm ,negative
the work wey dey do delivery is our calling general errands,neutral
fit fight una when dey mad i like my phone comrade,positive
asa ọ bụla n gafere n si hi nne kee way,neutral
kada dai yayi maki waka,neutral
definitivamente dinheiro e roupas de marcas não significam bom gosto estou traumatizada ,negative
wetin dem talk,neutral
who wan mumu go mumu even if king solomon e father,negative
alhamdulillah malam aminu wasa yana kyu sai dai bamuqara gani nura mai kemis da kuma presdo allah yaqara basira da daukaka,positive
أخي انا لم أسمع طحن مو في الفيديو اطلاقا,positive
wanda karanta yabani labari plz,neutral
whoa really ah nsogbu di,negative
iburo ezigbo mmadu,negative
wetin den use do head self wey i use biko tell me not even a giveaway won since day break what is my offense,negative
you sef say u dey lie but sentiments fit gree u,negative
yalah kolchi ydkhl twiteer hjmooow  bama2016platinumedition_ibtissamtiskat,neutral
aikin banza gsjy ana mulkin hauka a nigeria wlh,negative
rahama ta sauka,neutral
hmmmm sesa suban,positive
yinwa da kuma talauci,negative
user user hhhh startimes 7to boite a merveilles w f lmtihan bnadm l9a antigone hhh,positive
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this thobiedani,negative
ukwa ruo oge odamy favorite,neutral
how una take dey get followers for this app sef this should my th year and im still stuck at fgs,negative
oga facebook sharer chief executive officer of the forwarding committee i hail ohhh have you listened to kod picture dey make una shake like this,negative
amam ezi okwu afufu,neutral
pai picasso negrão mãe o quê ,neutral
minha filha eu batia  ,neutral
ojoojo o sowo ma le naja owo ire omo aiku baale oro yoo je ti gbogbo lagbara olohun,positive
bro tan tan bi,negative
sbida bbu corona d ake fda,neutral
user user  nacyo kibe ikibazo ndi umubyeyi rwose worry not rukundo ntiyibeshye,positive
user yalh welad bladi chedou lhema w 7adrou lga3 sfouf w dirou ga3 lmatloub menkoum w sm3ounsaé7 lasatda w ranou ltaoura lmajida,positive
i dey go there tomorrow you dey there,neutral
ke tsiyarki kenn washa baki retweet kwata kwata comment,negative
won ti fi igbale gba opolo won lo acn oro ode ti fe poju fun awon ara ile won,negative
obata obie ana akpọ odogwu naemeri agha ọbụla ọ tinyere aka ná eze ndị eze otu onye a asị unu abịa go ekele dịrị gị ndụ ị nyere anyị maka ọ nweghị onye dị gị,positive
afinal é assim com todas ,negative
ọmọ ìbàdàn kíni sóò èyí ìkéde ìgbélárugẹ aṣọ aránṣọ oǹwọṣọyanfandalórí ìtàgé tí yóò wáyé ní,positive
user em algum momento ias cair,neutral
kai men if they handle you well eeeh so so it shall permanent it shall permanent what the lord has done for me you go dey sing so je jukwaese ask around,positive
tibi tire loluwa da le aye paa paa inu ikoko dudu eko fun fun ti jadeawon jegudu jera ojelu,negative
ẹ kú ojúmọ bàbá,positive
àmójúkúrò í mú ẹmí ìfẹ gùn willingness to overlook is what makes loving relationships endure,positive
bí a ti ńṣe níbì kan èèwọ ibòmíràn what is perfectly acceptable in one place is an abomination in another d,neutral
essa demonstração de resultados não queriam nos mostrar bem bem essa qualidade  ,neutral
user user nti oselobek fkelam khayb bezzaf howa magalikch 7bni bezez 3ando mo3jabiih gha 7taremo rah katedi sayi2at,negative
you dey trigger ptsd too much for person wey get finals to lose weekend,negative
àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun kánú bíran rẹ ṣe mọ cats relative smallness to dogs isnt for want,neutral
this rain don spoil fun fit do pictures stories like uyo my equipment fit stand the rain,negative
user አረ በእግዝአቢህር እንዴትእየተንቀጠቀጠ እየተርበተበት ውሸት እንጂ እውነት የማያውቅ የድሮ 50 አለቃ የደር ሙርከኛ እኮነው በአላም እንደሱ አይነት አድሮ ባይ የለም,negative
user user é um sinal eu sei,neutral
iya iskanci a duniya iya yanda xaa ci ubanka a lahira ki yi tayi ke ki dan fi haka ma ydda xaki xaku dede gwargwado burgeni ma kike,negative
mmiri ozuzo sachapu ihe ojo m oh mmiri ozuzo oh oh rain rain down on me heal all my flaws beautiful rain,neutral
violent onye ncha,negative
inyi adawa bakiyi kyauba,negative
ndi achikwa ibido uzo ozo oooo meghe nu anya ooo,neutral
tops limoun  fkrni fchi yamat t7ofir f sif fach kna kantfardo fiha f lghda m3a l asdi9a2 l7ofara  ,positive
una weldone oh god go punish una with this una network nonsense,negative
user niyo gahunda ubundi ndamubwira agashinyika nkamubwira uzansure twiterere story araza nkamukubita joke yaseka akumva yagezemo nkejo,negative
ọrọ ibàkanìbàkàn tí ń jẹ ebola tó gba ẹmí odindin èèyàn ó gba ẹran ìgbẹ lẹnu ó tún fẹ gba ẹkọ lọwọ ọmọ,negative
onye ejighi ego ọ nà érí ofe owerri,neutral
umuryango user twifatanije nurwanda mukubungabunga uburenganzira bwumwana himakazwa kumva ibitekerezo bye user user user namwe mwese birabareba amp mwiteho nkuwawe ,positive
februari 14 kila mwaka mataifa mengi duniani huadhimisha siku wapendanao,neutral
i really do wonder who has actually seen an egbére before ǹjẹ ẹyin ti ṣe alábápàdé egbére rí have y,neutral
مجموعة متوازنة البعض يتحذت عن الكوت ديفوار ربما الكونغو الديمقراطية أصعب من الكوت ديفوار,positive
user rah 7ta ana swt 3lik btata,neutral
user ኪኪኪኪኪኪኪኪ አረ በናታቹ አመት ሙሉ በእነዚህ ከእውቀት እና ከህሊና ነፃ በሆኑ ሰዎች ስስቅ ነው የከረምኩት,negative
user ዳግም ለባርነት እጅ አንሰጥም ሁሉም ነገር ወደ ጦር ገምባር,positive
otito dili jesu ndụ ebe amin otito dili jesu ndụ ebe amin afa ha bụ lucy afa ha bụ francisco fa bụ jecinta obodo fatima,positive
por mim basta chegarmos ao destino em segurança tudo bem não importa o condutor  ,positive
user b7ali ma3arfinhach zaema yalah ana team chnu  d user,neutral
wallahi karyar banzaace,negative
ariko ntakuntu nyina wibibazo yaboneza urubyaro koko,positive
biko gawa fess isoghi ndi eji ugwo biko,neutral
su biya miliyoyin miliyoyinta don babu wani abu da zai iya yin wani abu game da shi,neutral
user user joyeux noces de laine bantu mfana  nyagasani akomeze abubakire munsi byumwihariko namwe mwigurire akantu,positive
ìlọkọ láyé olóòótọ kì í pẹ kú,negative
user user user user user user user user user user user nari ngiye gushyira status watsapp ivuga watsapp yanze gukora none byanze,negative
allah sarki abin akwai ban tausayi sosai,positive
uhmmm wanan abun dai naka sa gane masa,neutral
فرماصيانة حصلات فقضية اتجار بأطفال رضع فكازا وهاش آش لقاوها كدير فالسبيطار,neutral
ìbà ìyáàmi àgbà ẹyin lẹ kín mi lójú ẹ là mí lósùn ẹníbi nbá rí n máa lọ òkun kì í pàdé ọsà ọsán kì í pàdé òru ẹ jẹ ó jú mi í ṣe,positive
where e for dey try abeg u get light,neutral
eu não sou do liverpool mas aquela derrota até doeu,negative
لا يجب ترك اعداء الوطن الركوب على هذه القضية لكي لا نلعب بامن البلاد واستقراره,positive
i gwuru ike o sino discreet,negative
ነገር ግን ይህ ተከባብሮ አብሮ የመኖር ተግባር ቀጣይ ስለመሆኑ ማንም እርግጠኛ አይሆንም በኦሮሚያ ምርኮኞችና በህግ ጥላ ስር ያነበሩ ንፁሀን ከአንገት መቀላት እስከ መረሸን ተፈፅሟል መረጃዎች አሉን45,negative
user user bien sur  ghadi nmchi l3roubia land w nkhtfo,neutral
a naghi eme guy nri negodu afo,neutral
حفظ الله المغرب وشعب المغرب حفظ الله ريف الحسيمة وكل شبر من بلاد المغرب العزيز,positive
alheri ne gareku da kuma iyalan,positive
máà gbíyè lógún ti ọwọ ẹni ní ńtóni place not your hopes in inheritance the product of ones hand labor is http,positive
user user nti b7ali konti tatfargi ana min ktart ma fr7ana bih swart loghnya kamla,positive
dama cen ai talaka a shafe yake dan kutsun uwarku,negative
عن اي شعب تتحدث والاغلبية الساحقة قاطعت هاد المسرحية من الاساس,negative
àkùkọ babaà mi kan láíláí àkùkọ babaà mi kan làìlàì etí ló ń gbẹ kì í gbẹ láàárín kíni o,neutral
alaye e don do stop explaining for them i don delete tweet dem go rest,positive
yoh anfada maki ae baki saniva kawai a share,neutral
who chop the spag after una do the artwork finish song is too bop,positive
ohun tó wá yani lẹnu pé ère ẹnimímọ dúdú kan wà ní basilica,neutral
mas gramo da concentração dela o nigga está ali a dançar e o dick n sai da boca dela ,positive
ezinne ike gi agwugo m,negative
foi nadar piscina do amigo mas não sabe que sou o dono e me tratou mal   deixa vou assistir  quero tirar toda água ,negative
gregory ló dábàá àtẹ ọjọ tuntun tí à ń lò lóde òní ní,neutral
nonaha biiravugwa user iragaruka gahunda kugabanya umubare w’abaturage bakeneye indangamuntu kurikira isangostar utange ibitekerezo ,neutral
díẹ nínú ohun tí ẹ ó rí nínú fánrán náà,neutral
eventuarry uda egbe ndi nso,neutral
user ahh não faz isso sei que estavas em grooves mais agressivos ,neutral
where dem dey see this kin people,negative
i bu ezigbo amaala,positive
user user hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh,positive
nínú àwọn ìlú ilẹ yoòbá tí ó jẹ igbó kìjikìji ìpínlẹ ògùn jẹ ọkàn ìdí kan sì nìyí tí òrìṣà òṣóòsì fi gbayì ńbẹ,positive
meu problema é rir quando estão me acusar de alguma coisa,neutral
a broke guy coming to profess his love to the same woman for the th time womanthinking out loud wetin this guy want nah e dey taya,negative
بغيت عير سي نهار هد الصندوق الدولي يحذر امريكا من البطالة و الاجرام و المتشردين و الادمان ووووو,negative
user user ዝምማ ለምን  እርምጃም መወሰድ አለበት እንጂ ትዊተር ላይ ሳይሆን በተግባር ያደርጉታል ብለን ተስፋ እናድርግ መንግስት ውስጥ ይ,neutral
sister gyae gyae me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
ቀጥሎ መሞከር የሚፈልገው ማን ነው ህነማ ዶክተር ፔቭልን ለመያዝ ክፍያ የሰጡትስ ማን ነው ሉላችይ ርገናመ ስንያቢ,negative
biko ndị lgbo gịnị bụ anya ụra english,neutral
عاش محمد السادس و الله بحفظ بلادنا من اللي باغين الفتنة,positive
user user ስለትግራይ ሕፃናት እና ሽማግሌ ምን አስጨነቀክ ስለዱቄትህ አትጨነቅም ዞሮ ዞሮ ተሸንፈካል game over,negative
naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv nkirih imins 2 ehhhh ,neutral
anon aguu ga egbu gi,negative
user user we shall see ድንቁርና እዲህ በቀላሉ የሚለቅ ነገር አይደለም እህዋትን እንዲህ እስከዛሬ የሚያንጨረጭረዉ እሱ ነው,negative
ebe anyi neje nna nowhere,neutral
hahahahaha wllh rahma kinban dariya sosai naga alama kina cikin farunciki,positive
uns veneravam toda riqueza que estamos a ouvir iam para casa de alguns arguidos e viviam a mesma forma hoje aqui internet querem fingir demência  hipo tem crisia ,negative
حزب ألبام حزب فاسد,negative
ihugo isi okwu anyi,neutral
amin o ire loju ojo nri o ayun lo ayun lowo n yun enu ojúmọ ire o,positive
allah kawo sauqi wannan qasa tamu,positive
ملعب تيزي وزو الجديد  nalgeria chan 2023  marhaba  welcome_to_algeria  user,positive
ki aditi le gbo la se n soro leti omo re,negative
user computadorinho hahahahahaha vce aqueceu a placa a long sabe ,neutral
hhmmmm ezemmo ayi anwula di anwo some of us wey get shop and madam cashersectary wahala ooh,negative
ema si je gbagbe lati ma dake lati ma awon olori so otito adura pelu ise nla o,positive
o siri ike,negative
ìjọgbọn bóo fún àpẹẹrẹ ìyáà mi ní aápọn ẹ tún gbìyànjú sí i,positive
user se tu dizes que são crazy things é porque são de verdade ,neutral
user user rah tansifto lihom f e-mail bach yi7ydou smiya tanya,neutral
user user እኔ በጣም የሚያሳዝነኝ ኦሮሞ የራሱ የሆነ ትግል አለው እንዴት 27 አመት በኦነግ ስም የኦሮሞ ህዝብ በቁም ሲቀበርበአውሬ ሲያስበሉሲገረፍሲሰደ,negative
user o problema vão fazer rt e tu vais ter que ver de um amigo ,neutral
mas sairei solteiro de lá cuz yaaah ,neutral
im so happy im not a reserved person if not wetin i dey talk i go dey talk now but all i know is that,positive
dr tharcisse mpunga asobanura imikorere y’urukingo rushimangira covid19 kiganiro yagiranye nabanyamakuru user  kingiraurwanda ,neutral
su kuma su sayar mana ita a nawa,neutral
user user nukuri abantu twabaye inyamaswa personality tukigira,negative
kpo kpo di kpo kpo ,positive
aláyélúwà ọba saa oyèfùsì àti gómìnà èkó ọgágun mobọlájí johnson ní,neutral
toò èmi faramọ ọn ṣá o ṣé ti à ń gbé làá ṣe ẹ máa rọjú,positive
angaida gandun aiki,positive
abashi balance dinshi indai shima return karba b,neutral
user የአሸጋጋሪዎች የሽግግር ስብሰባ ልጥራችሁ ይላላ ሽግግር እያለ ሳይሻገር ከማዶ የቀረ ከንቱ,negative
user user user uzashake akanya usome introduction y’igitabo mwenesiraki  uzumva byagenze,neutral
user 3afffaaaaak bghina ihhhhab f a9rab forssa jibou m3a user et user,positive
tarkon shi kama babban kurciya kam harkan green card,neutral
user user علابالي واش راني نهدر نعرفو المطار الجديد بصح ماشي هو لي فالتصويرة,negative
user nada é pra mostrar a diferença que sensacionalismo faz ,neutral
kai wannan mashiririci daman akwai wani abu dazai faru bisa dalili,negative
ha nke oma,positive
gajo que inventou gun estava farto dos opps ,neutral
user me chama para provar ,neutral
mulher é capaz de ligar para o namorado as 0h pra discutir ,negative
bem bem só faltam duas unidades para eu terminar esse curso duo vou fazer de tudo para concluir antes de iniciar o segundo rsrsrs,positive
the matter serious ooo when dem dey chop nothing happen its my time now theyre misbehaving,negative
tem muita coisa suja que nem abri minha boca limpa pra falar de vocês ,negative
user  mas é muito sofrimento ya depois esse problema nem fica bem para nós mimosas ,negative
user امالا الحمد لله مزية user,positive
bíntín layé ẹ má ilé ayé mọ àyà,positive
الله يحفضه وينصر ملكنا محمد السادس يحفض الشعب المغربي من طنجة لكويرة,positive
layin waya to wayar fa kai ana tsiya a qasar nan aradu,negative
يشفوني هاذوك لي يتسناو اهتمام ولي يسقسو عليهم في مواقع ياو حنا في واقع ومكانش لي يحوس عليك عيش حياتك وخطيك من جياحة user,negative
user amasaha abiri ntegereje service birababaje biteye agahinda,negative
user user user tkarfassti 3la rassak b hadi,negative
vocês deviam ler namoro blindado parece clichê mas educa de verdade ,positive
bahahhahaa dri hdaya khla mic mtlou9 ou ana tan rb rb hdah ,neutral
user hanta 9oltiha maki3arfohach ghir sam3in biha okandon masam3inch sawtha ghir ki9olo ,negative
gbólóhùn mẹta èmí fi ṣe àpẹẹrẹ ǹjẹ ẹ lè sọ gbólóhùn mìíràn tí ó ní ìtumọ mìíràn fún bá ẹsẹ sọrọ nítorí àkànlò èdè bá ẹsẹ sọrọ gẹgẹ bí ẹ ti ṣe lò ó lókè yìí,neutral
irú gbólóhùn nìyí òjó rọ púpọ a gbólóhùn alálàyé b gbólóhùn àṣẹ d gbólóhùn ẹlẹlọọ,neutral
acho que sou a única que espera atrasar para preparar-se ,neutral
love you rahama rahamar allah ,positive
eni jimohadupe lowo olorun fun emi wao daaro ooomo ripe o n konju lo sile mo fi re le temi n,positive
outras ate d vontade de insultar ah alo manas com pensamentos podres ,negative
saboda tsaro don tsoro bah shi gado gaskiya,positive
point of correction qaryar da dai gayamasu,neutral
ndi iberibe ufu obi,negative
akwuna ibe gi,negative
ago abómiṣiẹ ọgbọn nlá ọlọrun fún ọmọ ẹdá,positive
da yawa daga cikin kanun labaranku a yanzu shirme ne nidai kam fara dawowa daga rakiyanku,negative
ai democradiyyar nigeria musamman ta mulkin mal bukhari mai nasara,positive
kedụ ịhụnanya a naekwu maka ha kpọrọ ndị a asị onye umengwụ onye ohi onye a naenyo enyo onye mere arụ maọbụ onye naeme arụ ndị agwa ha jọrọ nnọọ njọ ndi igbo naachọ naanị ndị naagba mbọ nakụkụ ha ma naahụ ha nanya nke ukwuu,neutral
الوداد كيوجدو 3 اللعابا للبطولة والعصبة,neutral
user user user user nitsame hansi nsinya ,positive
nima ina da hujjar tsine maki rahama sadau ta dalilinki anci zarafin annabi muhammad saw ubangiji allah tarwatsaki rahama sadau dake da duk ahalinki karuwar banza laananna,negative
meu sobrinho é tão atencioso,positive
user aí pelo que estou a ver é revisão da 12 mas lembro que também dancei ,neutral
ǹjẹ àkúdàáyà àti àbíkú jọra emi ìyàtọ,neutral
muna nan zuwa yallabai ,neutral
su godewa allah ma nigeria bane,positive
user user user user user safiii 6h ylh ne3sso wahd swii3a  user user user عيدكم_مبارك_exols exo eidmubarak,positive
kamar dole ne auren,negative
ubangiji gafarta mishi,positive
user beleza está a dormir aq mano ,positive
anzo gidanku anyi draw amma you guys are celebrating hala madrid,positive
hhhh taya zai yi farinjini bayan y mayar d yan nigeria maroka da almajirai allah y isa bazanuyafe,negative
user ماذا تخفي باتنة أيضا باسم الله ما شاء اللهnإنما الثروة الحقيقية هي الثروة البشرية  المعدن ينفذ user,positive
lol lhapuyaakwuna ga etinyeya ezigbo nsogbungbe a osi had i knowndi aaala,negative
it must not her birthday to celebrate her nnem nneoma okwa gi nedum mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm,positive
tem certas ruas dos eua br pt que conheço por causa de séries e novela,neutral
hanan hbiba dyali kanhma9 3lik nti wihab okhask t3rfi biano waraki jomhor kbir kaybrik thlay fihab oinchallah idoz lival mz1 salami laihab,positive
fada da aljani dadi,neutral
thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology,negative
sannu fajiya rasa dubu deya saura kadan hauka kamani,negative
user በሁሉም እረ ተው ጋሸ የአማራ ክልል ድንበር አይጥፋወት,neutral
user user ይህቺ የበሬ ግንባር የምታኽል ሀገር ቆይ መሬቱ ለህዝቧ በቅቶ ነው እንዴ ለ military base አከፋፍላ የጨረሰችው ,negative
awon onigbeseonijekujeoninakuna apa gbèsè orílẹ tó kù díẹ ká san tán láíyé ọbásanjọ wọn ti,negative
user user ጥ1  አሃዳውያን ግን ምን ማለት ነው ጥ2  ኢትዮጵያ ማለት አሃዳውያን ነው,neutral
ìṣẹṣe ló bí ọlàjú àti àṣà ìgbàlódé ara ìṣẹṣẹ àṣà ìgbàlódé òní ti súyọ ọlàjú dàgbà tán ó fẹ lu àti yeye rẹ pa,negative
mon lo nose mi ma rin losi ori oke to legbe ile mi ma pada wale sise,neutral
farmácia lukipa e loja de conveniência lady gold perfume femenino em spray 640mt fazemos entregas grátis num raio de 5km aberto 24hora por dia estamos av samora macheln4 2664 matola próximo da willow international school 846161611 ,neutral
kuna motsa jini idan kun fita neman abinci ministan sadarwa a najeriya isa ali pantami ke nan yake nuna maaikatan da ke karkashin maaikatar da yake jagoranta yadda su motsa jini a wani taron aiki da suka fara a ranar litinin,neutral
alal misali uku a wurin aiki kan ci dan wake n sha ruwa,neutral
سير قاد غير راسك اش بينك وبين السياسة اعشيري,negative
zlatan dey sing bolanle as if worship song,positive
my anambra peeps like okafor biko tinyelu tv anyi kiri ihe ndia nako godi,neutral
ezeagu iwollo oghe to precise ndị anyị deme nụ ooooooo ekenekwe mụ unu,positive
okwu gi dika nke umu obiligbo eziokwu ikwuru chineke dube anyi,positive
nítorí ire ẹyẹlé máa ń fà wá ní a fi ní tọtún tòsì lẹyẹlé fi ń kóre wọlú ẹyẹ ire a ẹyẹlé sí,positive
moçambique isis insurgentes estadoislamico  papa próximo à população de cabo delgado vítima do terrorismo internacional ,neutral
ihe wu ihe ejiri rie anyi mugu,negative
to allah kara kiyaye wainda suka mutu kuma allah jikan su,positive
tenho que descansar para aguentar bem o dia de amanhã ,neutral
abeg i want wrath of god oo pls anointed men of god forgive me oo small pikin i buna oorotfllwkmdlmaoandlol,positive
ìyẹn dárá púpọ kò sòro lọ títí àpẹrẹ àádọta  ẹwàá dí ní ogún mẹta gt x ,positive
ah ó ga o kódà ó jú ilé kòkó ńìbàdàn lọ,negative
òwe àgbá ní kuduru ẹmi ń so ara ẹmi la ti yọ òrí tí ń ṣe ọmọ aráyé lóore,positive
guy trump dey build wall buhari dey build bridges difference,neutral
nwanne ifere ne mem the watawanyi su asusu ndi banyi ofuma,neutral
በመከራ ቀን እግዚአብሔር ይስማህ የያዕቆብ አምላክ ስም ያቁምህ መዝ 20 1,positive
የአሜሪካ መንግስት ማዕቀብ የጣለው ለህወሃት ጊዜ ለመግዛትና ተጠናክራ እንድትመጣ እንጂፍላጎታቸው የአብይን መንግስት አውርደው በህወሃት መተካት ነውህወሃት በ97 ድርድር ብላ ፓርቲዎ,negative
maame water kraaa want eat bayifuor,negative
landlordu iyawo tenanti e sun niyen le magun,negative
user user ቢያፈስም እንኳን ይጠገናል የእናንተ የህሊና ሽንቁር ግን በምን ይጠገናል,negative
mata masu shaanii kaninta zai kara tayi anko yayanta zai kara itace kirjin biki idan mijinta zai kara kuma zama mara adalci mara mutunci,negative
user foi você a rasgar,neutral
do nada a pessoa acordar para implorar dinheiro em mim e não é minha namorada  gosta de sofrer os outros irão dar não eu ,neutral
user بلا مزية اختي nان شاء الله ربي يحفظك و يدوم عافيتك,positive
user user user الشاوية خيار الناس ,positive
went to see mortal kombat at imax lekki e like say subzero dey the cinema hall the main cold wey wan finish us ehn,negative
amaka gbuo gi there,negative
kwa sasa waziri kivuli madini mb nimekwisha mwelekeza kuhusu kampuni twiga kwasababu kulipiti,neutral
غلاء الأسعار بايتاس درنا مجهود كبير ودعم المقاصة يقدر يوصل لـ38 مليار درهم فنهاية العام,neutral
ai buhari kadai bahduk yan siyasar arewa halayyar dayaallah saka mana,negative
remain u insha allah zamuyi ne,positive
nne biko afa gị o bụ ujunwa,neutral
nimeandika sikitiko langu juu kuonewa kubezwa kukandamizwa walimu ualimu kama isingekuwa mwalimu magufuli as,negative
esse colono pah não era melhor calar ,negative
vavassati vaku xonga tsamani xwitiva swaku mina mi randzo zico s voice,positive
user mina pfukile va haxi yimele taxi suka amagude niya a maputo niya shop yi nwana nixavhe ama bikinho vani nike xxl amaniringane mina imakulo user user user user,negative
hutuhudumia sote duniani kuzuia mizozo kuwapa chanjo watoto kulinda wakimbizi kulisha,positive
imaro nufodu umu nwanyi bu ndi iberibe,negative
thunder ma gbuo gị dere,negative
a nyuchaa nsị a tupiaghi ọnụ ọ bụrụ otolo,neutral
toh a ma obe isu atelese abenowo eni to kama la deba,negative
bakiga wani fatan tsiya bane da sukemana,negative
allah tabbatar da alkhairiburin kowanedan adam nebayan yyi karatuyaga yyi kudidaga nan sai aure allah zaba kowa abinda yafi alkhairi a garemu ameen,positive
yoruba mi omoluabi mi omo oduduwa mi,positive
المرجو وضع شارة حداد على صفحاتكم تضامنا مع الفقيد و أبناء الحسيمة و المغرب كافة ,positive
user واعر العقار سمير شحال تعيا تكتب على اسمك من أين لك هذا 5دقايق يجبدوكnخبي في الدار في مكان خاص واذا كلاهم الفار بصحتك,positive
kwarai kuwa wutar lantarki kamar turai yanzu a kano gari kano,neutral
if my love for food wetin this thing wey i fit do,negative
